id,dep_delayed_15min
36980,0.04791999551423774
36981,0.13771022008631154
36982,0.10549981821074662
36983,0.04342269723911868
36984,0.016826199307621376
36985,0.17028801640082872
36986,0.352990335908857
36987,0.149830289792197
36988,0.043503756897393324
36989,0.39452913056546496
36990,0.14231444502562085
36991,0.45808021899816015
36992,0.22382176660116163
36993,0.3772787590636584
36994,0.03497721177349355
36995,0.3640306157903055
36996,0.09562045165009649
36997,0.13900848184020595
36998,0.1685859729910079
36999,0.20320558212720544
37000,0.2046924772344894
37001,0.2775706131986791
37002,0.24045301511567616
37003,0.1855900923097642
37004,0.11184902535538523
37005,0.5124252525593476
37006,0.21185059320391514
37007,0.15217927973636716
37008,0.1486339856952636
37009,0.5362089016146842
37010,0.18182401714009
37011,0.2847170035209221
37012,0.20585482731921484
37013,0.10729411756648508
37014,0.23046260832968302
37015,0.4028025561958381
37016,0.14878788239184104
37017,0.04364591797716851
37018,0.43351416375271506
37019,0.12590517627120537
37020,0.24456830469527532
37021,0.21537777570721978
37022,0.6051940538983278
37023,0.48099607627230806
37024,0.02001724070703371
37025,0.08159382155878002
37026,0.4835188895745396
37027,0.3050274819830745
37028,0.06464762320945493
37029,0.6798200265162145
37030,0.31946716126731367
37031,0.15051306311444118
37032,0.42958744914553054
37033,0.011855704695561792
37034,0.49760690866403356
37035,0.23166582928178514
37036,0.051557019365352286
37037,0.3193597265065699
37038,0.5429540332315923
37039,0.32930836944697783
37040,0.38812665897865956
37041,0.3283972184168481
37042,0.05816940279886343
37043,0.05022753359246124
37044,0.08095808442786277
37045,0.15552622016349568
37046,0.08367558494934436
37047,0.27788047687303985
37048,0.5043914085097302
37049,0.06630190113273803
37050,0.32341590027073397
37051,0.05514781003310275
37052,0.09583234131831203
37053,0.3252689287103369
37054,0.014432352861027894
37055,0.2109049118668772
37056,0.025196194588121515
37057,0.06727186322420428
37058,0.3088561507247913
37059,0.8595838660060942
37060,0.2097421651199101
37061,0.5273313274954424
37062,0.23602495933051548
37063,0.023841805364712414
37064,0.18363969190255397
37065,0.062146512735396994
37066,0.49771268728320306
37067,0.3203085798332269
37068,0.16279427684695633
37069,0.2065697631527691
37070,0.19835356294644724
37071,0.012879882309044735
37072,0.06280981095405878
37073,0.04371685487795835
37074,0.4452416427262629
37075,0.13318921758155897
37076,0.02367557401341212
37077,0.1854172691909033
37078,0.22008676631259866
37079,0.25530739898506993
37080,0.024840767687711332
37081,0.3328509502691158
37082,0.049883853806192834
37083,0.3822923538779637
37084,0.09205557695250075
37085,0.22295419449639095
37086,0.1998729860517764
37087,0.10580594813789677
37088,0.02650655126355989
37089,0.41769186948365933
37090,0.18620577633765129
37091,0.12217478774289776
37092,0.269256282134102
37093,0.3266880435050851
37094,0.016612628044162123
37095,0.10793860338498465
37096,0.9506115064216337
37097,0.2739574314864028
37098,0.22732988105252047
37099,0.30999765953183195
37100,0.21769960034526106
37101,0.2573994790002775
37102,0.18468599066007654
37103,0.21999025504441733
37104,0.19354527227615365
37105,0.08470206569347162
37106,0.03593646322264629
37107,0.26914013620236227
37108,0.0893593625292788
37109,0.01605979365868555
37110,0.1507113936169898
37111,0.11426326267829344
37112,0.37234444456860794
37113,0.2981529476166973
37114,0.09271744144218104
37115,0.14197205160032908
37116,0.31300520610296223
37117,0.04330485178188233
37118,0.02810707639655382
37119,0.32480853454275443
37120,0.08873919190364314
37121,0.3370628552172453
37122,0.010002838186052583
37123,0.3921132660304397
37124,0.2872105170245283
37125,0.18617339222793364
37126,0.033346008615061706
37127,0.2444480175988439
37128,0.6941381178546275
37129,0.8414511945597228
37130,0.28068469221781533
37131,0.21172432497697197
37132,0.09461639781009591
37133,0.16441962412817568
37134,0.24999715867262393
37135,0.37032688671318453
37136,0.31332819780039506
37137,0.769959045815369
37138,0.5603299098672895
37139,0.33673549776391243
37140,0.5593758710960303
37141,0.31837719621610633
37142,0.20103734679334434
37143,0.446086955625148
37144,0.2231048307565375
37145,0.05739153144191598
37146,0.44488325690858116
37147,0.7194532254217815
37148,0.19631521127078544
37149,0.3713099908551331
37150,0.328686573462344
37151,0.4566411650643704
37152,0.019896712425657423
37153,0.7828508367827508
37154,0.11954931908057793
37155,0.12210739092096684
37156,0.533398425887583
37157,0.26846108449466716
37158,0.4591741195556583
37159,0.6577570295348447
37160,0.23580941812682749
37161,0.018720221947993474
37162,0.1479554124825587
37163,0.3211061684626264
37164,0.1266777497697977
37165,0.013760025553308467
37166,0.36482411458138453
37167,0.1881632028279238
37168,0.950240220572263
37169,0.646988893010712
37170,0.29092476475854606
37171,0.09516335957465573
37172,0.34915792792499367
37173,0.22419240940318463
37174,0.3868899324939417
37175,0.10187976465225092
37176,0.029375259473317244
37177,0.498983875554834
37178,0.16775011917112376
37179,0.20670783617390012
37180,0.16867497003192644
37181,0.3293710998232157
37182,0.11123644409848259
37183,0.19459511600980628
37184,0.1709224043011282
37185,0.00816284436932075
37186,0.09250616435339283
37187,0.09785947002870296
37188,0.2074367909123346
37189,0.44913755180164017
37190,0.029049668149293974
37191,0.07471545026899194
37192,0.1556427539627637
37193,0.14611483067004194
37194,0.1610991467073764
37195,0.022652873325353668
37196,0.22491537155964705
37197,0.03984002671261798
37198,0.3798668925643607
37199,0.23542973407607995
37200,0.31265598015846224
37201,0.09828230403415587
37202,0.06719240691336668
37203,0.2822490249017782
37204,0.14183582001666506
37205,0.08558043325305144
37206,0.3379328713165696
37207,0.43959678955016984
37208,0.2798789416057338
37209,0.07009439179313387
37210,0.23658614489968077
37211,0.017986302249610456
37212,0.30615847705519605
37213,0.4854861429457128
37214,0.04831365284877829
37215,0.2373668836283418
37216,0.027751499572200366
37217,0.10068570743777397
37218,0.0738864346601639
37219,0.3114266774740169
37220,0.10805774201665697
37221,0.035819319563697036
37222,0.6218981708848459
37223,0.10481046471447958
37224,0.4073461959609793
37225,0.2800910918713929
37226,0.1613308711207393
37227,0.1412010096328476
37228,0.11573466441048252
37229,0.6171905547580824
37230,0.14952383092995195
37231,0.08688782525528822
37232,0.41109288811599426
37233,0.06882962289469595
37234,0.059457062668265656
37235,0.43711399130062
37236,0.0659158996113081
37237,0.23094057300086437
37238,0.07923635593970267
37239,0.45643008852815176
37240,0.7965989159809894
37241,0.21470100572436907
37242,0.35557016594996704
37243,0.37009845878678876
37244,0.3540512991792707
37245,0.09233339406179628
37246,0.6099689612625641
37247,0.31759469323263545
37248,0.39223914310615965
37249,0.09893111038877854
37250,0.09616421032908021
37251,0.17505003462881494
37252,0.19736758743674054
37253,0.27922392184634653
37254,0.01238951382978383
37255,0.04648991898999543
37256,0.6009119327962922
37257,0.17093561591994935
37258,0.6178207586636174
37259,0.20433642651060982
37260,0.10852710419003264
37261,0.23901940414895023
37262,0.5324749569008992
37263,0.20566879186213152
37264,0.36108391300231674
37265,0.004159523951280784
37266,0.2787364082921764
37267,0.05579765474946356
37268,0.2095149720324118
37269,0.025682545577828526
37270,0.22685720277509622
37271,0.9210374592558337
37272,0.642507204492548
37273,0.04999052782124439
37274,0.158122114752587
37275,0.005825447793508304
37276,0.008304189263243713
37277,0.32551540344825247
37278,0.01608162662228522
37279,0.1569360451502715
37280,0.09485522162259452
37281,0.0837603517998531
37282,0.9400634779928769
37283,0.19840019878969092
37284,0.03413187807588904
37285,0.5296417830187843
37286,0.1256259015194743
37287,0.2651940836398821
37288,0.018983444787874004
37289,0.4826968459422696
37290,0.06611348814134244
37291,0.3264457084253081
37292,0.23857817341973225
37293,0.013308528820063645
37294,0.3553998533991731
37295,0.3458851630088359
37296,0.5766459662182273
37297,0.07251830869842979
37298,0.06995429702746701
37299,0.6687990705104314
37300,0.01884374528109516
37301,0.25725014095173704
37302,0.3751764761320633
37303,0.3311073953438445
37304,0.49129103754485665
37305,0.013900211648150515
37306,0.2937761565679697
37307,0.19462675473772326
37308,0.2283885586110047
37309,0.3615693444124983
37310,0.038318651725041904
37311,0.2399247643683983
37312,0.14535857714818026
37313,0.044907059932146304
37314,0.7105036275930554
37315,0.032963820843675336
37316,0.2735209416022469
37317,0.12642269313776272
37318,0.44342236459765094
37319,0.40045606460886285
37320,0.14424018710929645
37321,0.005325895074938901
37322,0.3602372266630365
37323,0.28028311093221425
37324,0.11021405294167926
37325,0.1666202361630849
37326,0.06020189851886977
37327,0.03834472941864695
37328,0.0563202383794243
37329,0.9094460766561299
37330,0.686930005073011
37331,0.07816276195904992
37332,0.11819952949249231
37333,0.03974095269119741
37334,0.024430229362314294
37335,0.14461499786711887
37336,0.2699989181442002
37337,0.8236906471869172
37338,0.1104685000089648
37339,0.24703674598880387
37340,0.28966661966291096
37341,0.13231163240114008
37342,0.20755870046715538
37343,0.23241350382099749
37344,0.38021347352763624
37345,0.33895678829752596
37346,0.40761386577982217
37347,0.024624332527341045
37348,0.16144358756980876
37349,0.009776083752429464
37350,0.123123907388237
37351,0.4006816008365421
37352,0.23189743751069677
37353,0.2696669341095677
37354,0.24455012742284066
37355,0.2131266236398349
37356,0.0523193012097514
37357,0.10180984012328499
37358,0.18172514892192676
37359,0.06770881091648173
37360,0.16778501682390515
37361,0.25421637476071557
37362,0.10078598058606193
37363,0.009020822832125627
37364,0.29450047600015095
37365,0.1537271417349856
37366,0.2475634731747542
37367,0.18552526427104746
37368,0.1310449558811281
37369,0.04415704412189636
37370,0.07475392338149028
37371,0.14832707657628041
37372,0.14602030783834918
37373,0.3114246919229767
37374,0.35056098463738233
37375,0.5312689823312087
37376,0.29011178268199805
37377,0.2800940430932519
37378,0.1595689773320956
37379,0.5935406264065943
37380,0.24580404437983658
37381,0.08211272948998252
37382,0.0978336317826353
37383,0.5658230625363447
37384,0.2348149477403141
37385,0.9702036246849229
37386,0.2765922542612829
37387,0.15772765946161038
37388,0.48119775876752546
37389,0.17989375837978805
37390,0.17530896067910273
37391,0.06328340121605998
37392,0.08214143584155154
37393,0.08203446616357879
37394,0.041718628384297386
37395,0.38234590700364707
37396,0.23344475232900763
37397,0.09420831396646971
37398,0.03989365469622689
37399,0.3406387035787686
37400,0.11141903037936043
37401,0.47629316415458384
37402,0.18956370611680481
37403,0.028378837084454767
37404,0.1474157231170998
37405,0.1679104011641769
37406,0.17797506940972382
37407,0.2559257575036572
37408,0.24499752560166482
37409,0.18569567388299885
37410,0.048895173385017414
37411,0.1966614987717948
37412,0.34271344167650286
37413,0.12655893666709245
37414,0.6946689426512802
37415,0.22918626723436958
37416,0.2330559007959509
37417,0.32340698245938626
37418,0.06207843373935483
37419,0.17910186597453825
37420,0.3083103339406757
37421,0.061324481391033324
37422,0.08758841439428455
37423,0.020711394341766498
37424,0.07983240210894942
37425,0.09132289515829482
37426,0.502623997998263
37427,0.08645588687131855
37428,0.26422597381564816
37429,0.3896208522258254
37430,0.27193251262086215
37431,0.15962750307021367
37432,0.3698484218644493
37433,0.24123900936254244
37434,0.0765224443101469
37435,0.7135841053799552
37436,0.18087426198905984
37437,0.3506497201725522
37438,0.2519301217540267
37439,0.05792456720623266
37440,0.09325573028674664
37441,0.1733354094445283
37442,0.13483180153485422
37443,0.07339820971190984
37444,0.2608669509772136
37445,0.3451475382133566
37446,0.37609240963251384
37447,0.021402268698081196
37448,0.13430240493209972
37449,0.07824089800761387
37450,0.07750394452588866
37451,0.3410998270624397
37452,0.05334322881618048
37453,0.04482249851520264
37454,0.1319719067479658
37455,0.2157313858507382
37456,0.5296074894330416
37457,0.27680125495337304
37458,0.1742153677883333
37459,0.21348735206976674
37460,0.10527979970213006
37461,0.5685210470269444
37462,0.38489150349897927
37463,0.009346128045807301
37464,0.1720323948688965
37465,0.2748215916294959
37466,0.08087283619614162
37467,0.11734624474085797
37468,0.3191737498618048
37469,0.6252242312378729
37470,0.35952594860823006
37471,0.2359448949741729
37472,0.02694041191816134
37473,0.3885897571426427
37474,0.04329880720262223
37475,0.2026504420320302
37476,0.5146379854282517
37477,0.26286801614541266
37478,0.3495622386188304
37479,0.04725279148112251
37480,0.03722465648474762
37481,0.408556740548999
37482,0.13882466488010933
37483,0.04518658068419712
37484,0.09530392770625355
37485,0.02324908545682205
37486,0.23681171323162545
37487,0.892825639817241
37488,0.09318621261034382
37489,0.01475079337593014
37490,0.39455798748257775
37491,0.034273597287909345
37492,0.1748663174775204
37493,0.04597695131245433
37494,0.3508334041487157
37495,0.01642379436097663
37496,0.32612401805944013
37497,0.07435548741793556
